id,latitude,longitude,day_of_year,day_of_week,hour,month
759,34.999,128.352,28,1,12,1
760,47.736,10.282,31,4,11,1
761,42.218,-1.711,30,3,15,1
762,6.424,3.453,31,4,12,1
763,50.474,14.917,31,4,10,1
764,51.803,-4.651,31,4,9,1
765,49.054,8.351,31,4,11,1
766,52.474,13.419,31,4,11,1
767,49.685,-123.109,31,4,12,1
768,19.351,-99.025,31,4,12,1
769,-37.505,-72.296,31,4,9,1
770,49.673,18.341,31,4,10,1
771,22.337,114.169,31,4,12,1
772,-41.347,174.785,14,1,2,1
773,47.455,19.229,31,4,12,1
774,48.229,-2.987,31,4,11,1
775,35.175,128.117,28,1,12,1
776,42.049,2.29,31,4,11,1
777,37.466,126.796,28,1,12,1
778,49.289,3.984,30,3,15,1
779,48.919,9.16,31,4,11,1
780,37.886,127.735,28,1,12,1
781,52.124,22.263,31,4,12,1
782,37.275,126.15,28,1,12,1
783,29.994,31.238,31,4,12,1
784,20.195,-99.22,24,4,19,1
785,-27.544,153.037,31,4,12,1
786,46.621,10.875,12,6,0,1
787,47.669,17.632,31,4,11,1
788,48.508,2.686,30,3,15,1
789,48.948,2.275,6,0,14,1
790,57.234,-111.655,31,4,12,1
791,52.494,13.415,31,4,11,1
792,43.763,-79.274,31,4,12,1
793,-36.976,-73.12,31,4,10,1
794,34.85,127.56,28,1,12,1
795,35.631,129.392,28,1,12,1
796,47.964,2.768,31,4,10,1
797,47.925,1.89,31,4,10,1
798,40.688,17.531,12,6,0,1
799,40.531,-3.27,31,4,9,1
800,52.344,-113.808,31,4,12,1
801,17.4,78.486,31,4,11,1
802,41.676,-4.736,31,4,11,1
803,37.584,127.022,28,1,12,1
804,28.685,-17.788,31,4,5,1
805,47.352,18.921,28,1,16,1
806,37.386,126.673,28,1,12,1
807,52.2,21.017,31,4,12,1
808,37.327,126.737,28,1,12,1
809,49.289,-123.095,31,4,12,1
810,50.603,3.423,31,4,11,1
811,50.879,4.383,31,4,11,1
812,42.623,-8.074,31,4,11,1
813,-33.438,-70.704,31,4,9,1
814,37.424,126.766,28,1,12,1
815,42.933,-9.205,31,4,11,1
816,38.349,-0.552,31,4,11,1
817,-41.129,147.56,31,4,15,1
818,40.323,-3.878,31,4,11,1
819,36.049,126.938,28,1,12,1
820,43.374,-2.684,31,4,11,1
821,52.093,21.147,31,4,12,1
822,50.479,7.416,31,4,11,1
823,49.696,21.442,31,4,11,1
824,57.148,-111.683,31,4,12,1
825,50.078,19.96,31,4,12,1
826,46.777,6.977,30,3,17,1
827,-9.088,-78.548,8,2,15,1
828,-37.478,-72.383,31,4,9,1
829,51.486,0.253,29,2,13,1
830,16.798,96.13,31,4,12,1
831,50.638,1.991,29,2,17,1
832,-34.583,-71.0,31,4,10,1
833,51.565,7.075,31,4,11,1
834,28.035,-15.368,31,4,5,1
835,46.436,-63.969,31,4,12,1
836,41.992,21.345,28,1,9,1
837,51.021,21.048,31,4,12,1
838,53.759,20.494,31,4,12,1
839,41.437,22.012,28,1,9,1
840,47.494,6.794,31,4,10,1
841,49.291,8.698,31,4,11,1
842,52.768,15.2,31,4,12,1
843,46.817,1.737,31,4,10,1
844,35.883,14.454,31,4,11,1
845,-22.453,-68.935,31,4,10,1
846,36.002,129.381,28,1,12,1
847,35.94,126.7,28,1,12,1
848,34.79,126.661,28,1,12,1
849,44.309,-78.311,31,4,12,1
850,37.314,128.354,28,1,12,1
851,-22.131,-70.146,31,4,10,1
852,36.197,126.542,28,1,12,1
853,43.662,-79.753,31,4,11,1
854,49.479,7.724,31,4,11,1
855,36.197,-5.526,31,4,10,1
856,46.815,-71.261,31,4,12,1
857,28.627,-106.02,19,6,4,1
858,53.55,-113.585,31,4,12,1
859,51.55,-0.215,31,4,11,1
860,50.431,4.388,31,4,11,1
861,35.095,128.857,28,1,12,1
862,41.876,12.286,10,4,3,1
863,42.835,-1.671,31,4,11,1
864,43.702,10.455,10,4,4,1
865,36.714,127.452,28,1,12,1
866,36.21,-5.411,31,4,10,1
867,53.912,-113.093,30,3,17,1
868,48.223,20.605,31,4,12,1
869,37.165,127.509,28,1,12,1
870,41.658,-4.765,31,4,11,1
871,59.744,10.199,31,4,12,1
872,37.302,126.98,28,1,12,1
873,47.307,4.096,30,3,15,1
874,50.996,12.42,31,4,11,1
875,33.202,126.505,28,1,12,1
876,52.666,13.529,31,4,11,1
877,54.123,12.174,31,4,11,1
878,53.43,10.567,31,4,11,1
879,63.393,10.408,31,4,12,1
880,46.523,-84.307,31,4,12,1
881,51.518,10.28,31,4,11,1
882,35.15,128.661,28,1,12,1
883,37.422,126.71,28,1,12,1
884,51.221,4.318,31,4,11,1
885,22.38,114.004,31,4,12,1
886,51.124,71.476,30,3,12,1
887,60.232,24.935,31,4,11,1
888,50.145,-122.959,31,4,12,1
889,52.9,20.571,31,4,12,1
890,-27.597,153.157,31,4,12,1
891,35.705,128.414,28,1,12,1
892,59.916,10.752,31,4,12,1
893,-38.769,-72.595,31,4,9,1
894,46.814,-75.469,31,4,12,1
895,36.999,127.814,28,1,12,1
896,52.557,14.018,31,4,11,1
897,46.708,-71.927,31,4,12,1
898,36.453,129.065,28,1,12,1
899,50.847,14.957,31,4,10,1
900,-25.544,152.655,31,4,12,1
901,-14.102,-72.284,8,2,15,1
902,51.006,11.025,31,4,11,1
903,35.86,14.438,31,4,11,1
904,51.241,10.459,31,4,11,1
905,36.87,126.267,28,1,12,1
906,51.293,6.669,31,4,11,1
907,35.114,129.011,28,1,12,1
908,37.553,-0.884,31,4,11,1
909,43.528,13.258,12,6,0,1
910,52.201,9.049,31,4,11,1
911,20.564,-100.446,30,3,11,1
912,43.542,-5.647,31,4,9,1
913,52.381,4.913,31,4,7,1
914,48.755,8.259,31,4,11,1
915,-33.496,-70.718,31,4,9,1
916,48.638,-2.047,30,3,15,1
917,48.12,13.992,31,4,11,1
918,28.466,-16.294,31,4,5,1
919,42.376,1.167,31,4,11,1
920,42.85,-8.525,31,4,11,1
921,46.868,12.741,31,4,11,1
922,42.473,-2.248,31,4,10,1
923,-40.597,-73.193,31,4,8,1
924,50.913,6.019,31,4,12,1
925,46.594,0.338,31,4,11,1
926,39.769,-0.316,31,4,11,1
927,43.44,12.961,12,6,0,1
928,48.624,7.811,31,4,11,1
929,53.104,8.957,31,4,11,1
930,51.305,4.254,31,4,11,1
931,45.266,8.802,12,6,0,1
932,45.625,-61.398,31,4,12,1
933,50.067,8.229,31,4,11,1
934,50.311,-107.819,31,4,12,1
935,17.917,102.591,31,4,12,1
936,51.167,4.415,31,4,11,1
937,49.904,8.626,31,4,11,1
938,-43.87,171.74,31,4,11,1
939,48.023,12.494,31,4,11,1
940,52.119,11.604,31,4,11,1
941,35.833,128.557,28,1,12,1
942,43.558,10.286,10,4,4,1
943,22.478,114.071,31,4,12,1
944,53.394,-1.47,30,3,7,1
945,59.887,10.659,31,4,12,1
946,47.106,5.494,31,4,10,1
947,60.426,5.337,31,4,12,1
948,42.811,11.153,10,4,4,1
949,37.4,128.116,28,1,12,1
950,52.331,4.832,31,4,7,1
951,50.499,13.633,31,4,10,1
952,24.127,-110.273,21,1,17,1
953,59.388,28.169,31,4,11,1
954,45.635,-73.502,31,4,12,1
955,42.378,-2.189,31,4,11,1
956,60.218,24.806,31,4,11,1
957,48.287,10.923,31,4,11,1
958,45.283,8.448,12,6,0,1
959,41.143,1.144,31,4,11,1
960,39.882,-0.05,31,4,10,1
961,35.439,127.873,28,1,12,1
962,38.109,127.064,28,1,12,1
963,35.099,129.039,28,1,12,1
964,48.951,14.5,31,4,10,1
965,50.145,8.754,31,4,11,1
966,51.283,-114.058,31,4,12,1
967,45.271,9.847,10,4,4,1
968,46.45,-72.934,31,4,12,1
969,52.255,21.046,31,4,12,1
970,50.599,10.658,31,4,11,1
971,49.163,16.618,31,4,10,1
972,49.145,-122.313,31,4,12,1
973,45.423,-73.518,31,4,12,1
974,37.625,126.691,28,1,12,1
975,50.638,5.506,31,4,11,1
976,54.473,18.538,31,4,12,1
977,36.366,127.335,28,1,12,1
978,45.509,9.187,12,6,0,1
979,37.43,127.127,28,1,12,1
980,51.481,6.997,31,4,11,1
981,46.843,-71.269,31,4,12,1
982,20.42,-99.949,30,3,11,1
983,46.051,16.57,31,4,11,1
984,40.844,14.187,12,6,0,1
985,51.036,3.758,31,4,11,1
986,45.296,-65.984,31,4,12,1
987,54.414,-126.617,30,3,17,1
988,14.637,-61.004,31,4,9,1
989,43.322,-0.417,31,4,10,1
990,-36.351,146.317,8,2,20,1
991,47.44,15.243,31,4,11,1
992,50.848,12.111,31,4,11,1
993,45.942,-66.693,31,4,12,1
994,42.364,-7.925,31,4,11,1
995,45.768,-70.812,31,4,12,1
996,47.369,0.751,30,3,15,1
997,38.258,127.993,28,1,12,1
998,44.551,5.263,31,4,10,1
999,53.397,14.522,31,4,12,1
1000,48.488,0.115,31,4,11,1
1001,43.308,-2.032,31,4,11,1
1002,46.829,-71.135,31,4,12,1
1003,45.462,-73.757,31,4,12,1
1004,50.012,15.764,31,4,10,1
1005,47.418,19.041,31,4,12,1
1006,37.403,126.701,28,1,12,1
1007,49.506,-115.711,31,4,12,1
1008,-38.299,146.313,5,6,11,1
1009,51.516,-0.121,31,4,11,1
1010,36.08,128.347,28,1,12,1
1011,49.843,18.244,31,4,10,1
1012,24.869,67.03,31,4,12,1
1013,35.575,129.253,28,1,12,1
1014,49.063,-122.298,31,4,12,1
1015,-36.703,-73.115,31,4,10,1
1016,48.805,-72.748,31,4,12,1
1017,27.745,85.272,31,4,12,1
1018,48.265,14.321,31,4,11,1
1019,51.089,17.011,31,4,11,1
1020,50.588,8.51,31,4,11,1
1021,53.523,9.942,31,4,11,1
1022,43.301,-79.859,31,4,12,1
1023,54.423,12.71,31,4,11,1
1024,60.896,10.922,31,4,12,1
1025,51.179,4.239,31,4,11,1
1026,-38.027,145.162,8,2,20,1
1027,52.159,11.607,31,4,11,1
1028,47.92,19.899,31,4,12,1
1029,50.108,20.101,31,4,12,1
1030,43.347,5.773,31,4,11,1
1031,4.643,-74.144,31,4,12,1
1032,-33.364,-70.492,31,4,9,1
1033,53.582,-113.153,31,4,12,1
1034,54.053,10.238,31,4,11,1
1035,52.018,6.716,14,1,2,1
1036,43.371,-8.013,31,4,11,1
1037,39.642,-0.201,31,4,11,1
1038,35.869,126.957,28,1,12,1
1039,37.474,127.046,28,1,12,1
1040,47.121,17.567,31,4,12,1
1041,50.478,4.431,31,4,11,1
1042,47.418,10.77,31,4,11,1
1043,36.764,3.027,31,4,12,1
1044,51.796,18.006,31,4,12,1
1045,35.796,127.103,28,1,12,1
1046,40.612,23.041,31,4,7,1
1047,51.412,6.72,31,4,11,1
1048,52.429,4.605,31,4,7,1
1049,35.887,128.591,28,1,12,1
1050,49.253,3.975,31,4,11,1
1051,-12.062,-76.967,31,4,12,1
1052,36.156,-5.396,31,4,10,1
1053,43.125,-2.663,31,4,11,1
1054,42.71,2.911,31,4,11,1
1055,47.952,0.181,31,4,5,1
1056,50.76,8.815,31,4,11,1
1057,38.036,23.686,31,4,7,1
1058,36.03,126.673,28,1,12,1
1059,53.067,18.612,31,4,12,1
1060,37.714,128.9,28,1,12,1
1061,54.136,19.418,31,4,12,1
1062,36.074,128.08,28,1,12,1
1063,28.491,-16.261,31,4,5,1
1064,43.901,11.013,10,4,4,1
1065,47.285,-2.266,31,4,5,1
1066,53.504,13.226,31,4,11,1
1067,28.409,-16.344,31,4,5,1
1068,51.815,5.863,31,4,12,1
1069,37.467,126.729,28,1,12,1
1070,55.656,-111.119,31,4,12,1
1071,51.957,7.645,31,4,11,1
1072,51.429,0.149,31,4,10,1
1073,43.754,7.403,31,4,11,1
1074,38.572,128.312,28,1,12,1
1075,47.389,11.656,31,4,11,1
1076,37.448,126.681,28,1,12,1
1077,51.92,6.105,14,1,2,1
1078,49.848,2.247,31,4,10,1
1079,49.989,-114.964,31,4,12,1
1080,33.275,44.322,31,4,12,1
1081,51.162,3.812,31,4,11,1
1082,51.039,7.046,31,4,11,1
1083,48.132,14.844,31,4,11,1
1084,48.641,9.273,31,4,11,1
1085,35.236,128.924,28,1,12,1
1086,59.918,10.777,31,4,12,1
1087,50.91,14.862,31,4,10,1
1088,49.448,11.019,31,4,11,1
1089,35.093,126.874,28,1,12,1
1090,45.542,10.244,12,6,0,1
1091,44.083,9.798,10,4,4,1
1092,50.533,22.107,31,4,12,1
1093,52.372,4.742,31,4,7,1
1094,51.062,13.683,31,4,11,1
1095,41.663,-0.859,31,4,11,1
1096,47.449,8.516,14,1,2,1
1097,52.854,-6.933,31,4,11,1
1098,50.546,5.443,31,4,11,1
1099,49.092,-123.092,31,4,12,1
1100,35.825,127.117,28,1,12,1
1101,55.629,-111.176,31,4,12,1
1102,53.792,12.154,31,4,11,1
1103,38.065,23.814,31,4,7,1
1104,48.799,10.067,31,4,11,1
1105,34.986,127.454,28,1,12,1
1106,47.137,13.758,31,4,11,1
1107,44.36,-81.515,31,4,12,1
1108,47.239,-1.827,31,4,5,1
1109,36.732,126.101,28,1,12,1
1110,36.789,126.864,28,1,12,1
1111,43.227,-2.115,31,4,11,1
1112,50.782,3.115,31,4,11,1
1113,35.261,-2.92,29,2,6,1
1114,35.868,126.74,28,1,12,1
1115,49.508,0.114,30,3,15,1
1116,51.494,5.828,31,4,12,1
1117,-38.755,-72.642,31,4,9,1
1118,64.059,-21.962,31,4,12,1
1119,50.927,9.793,31,4,11,1
1120,-39.838,-73.265,31,4,9,1
1121,-32.913,-71.219,31,4,9,1
1122,-36.729,-73.08,31,4,10,1
1123,-41.629,147.095,31,4,15,1
1124,36.442,127.382,28,1,12,1
1125,35.479,129.434,28,1,12,1
1126,51.428,0.002,31,4,10,1
1127,49.87,8.563,31,4,11,1
1128,56.23,-120.871,31,4,12,1
1129,51.086,13.66,31,4,11,1
1130,37.484,126.621,28,1,12,1
1131,-37.505,-72.7,31,4,9,1
1132,-36.823,-73.138,31,4,10,1
1133,43.257,27.875,31,4,10,1
1134,50.29,2.795,30,3,15,1
1135,44.727,-63.449,31,4,12,1
1136,38.135,128.006,28,1,12,1
1137,35.896,14.361,21,1,12,1
1138,37.368,127.231,28,1,12,1
1139,51.742,14.983,2,3,12,1
1140,41.737,21.78,28,1,9,1
1141,40.864,14.36,12,6,0,1
1142,51.454,0.144,31,4,10,1
1143,-38.186,146.285,8,2,20,1
1144,35.154,126.903,28,1,12,1
1145,50.656,14.044,31,4,10,1
1146,60.757,10.658,31,4,12,1
1147,44.503,0.101,30,3,15,1
1148,50.017,8.486,31,4,11,1
1149,50.09,8.73,31,4,11,1
1150,37.47,126.881,28,1,12,1
1151,35.228,128.702,28,1,12,1
1152,37.146,128.198,28,1,12,1
1153,35.85,-5.315,31,4,6,1
1154,50.072,21.373,31,4,12,1
1155,49.984,22.034,31,4,12,1
1156,37.558,129.077,28,1,12,1
1157,43.821,4.371,31,4,11,1
1158,45.932,11.019,12,6,0,1
1159,35.819,129.169,28,1,12,1
1160,47.505,7.544,30,3,17,1
1161,51.724,17.47,31,4,12,1
1162,51.27,4.26,31,4,11,1
1163,19.422,-99.147,31,4,12,1
1164,20.669,-100.378,30,3,11,1
1165,42.086,21.733,28,1,9,1
1166,36.885,126.444,28,1,12,1
1167,35.216,128.1,28,1,12,1
1168,36.672,126.668,28,1,12,1
1169,50.267,18.997,31,4,12,1
1170,37.928,-4.737,31,4,9,1
1171,41.379,2.121,31,4,6,1
1172,48.535,7.092,31,4,11,1
1173,48.394,-71.047,31,4,12,1
1174,20.447,-101.481,31,4,12,1
1175,54.374,18.665,31,4,12,1
1176,53.868,-113.32,31,4,12,1
1177,50.221,12.676,31,4,10,1
1178,43.63,13.302,12,6,0,1
1179,49.644,19.237,31,4,11,1
1180,50.81,17.472,31,4,12,1
1181,-11.973,-76.97,8,2,15,1
1182,50.632,12.233,31,4,11,1
1183,-37.51,-73.348,31,4,9,1
1184,52.506,13.44,31,4,11,1
1185,48.131,16.518,31,4,11,1
1186,49.984,17.951,31,4,10,1
1187,-33.502,-70.546,31,4,9,1
1188,47.623,12.16,31,4,11,1
1189,34.988,127.542,28,1,12,1
1190,53.157,8.673,31,4,11,1
1191,51.258,4.233,31,4,11,1
1192,37.429,128.642,28,1,12,1
1193,35.236,128.923,28,1,12,1
1194,37.536,126.661,28,1,12,1
1195,46.167,5.188,31,4,10,1
1196,50.046,21.041,31,4,12,1
1197,45.514,-73.596,31,4,12,1
1198,48.159,16.328,31,4,11,1
1199,-4.915,-80.856,8,2,15,1
1200,53.687,-113.254,31,4,12,1
1201,37.276,126.843,28,1,12,1
1202,41.955,12.638,10,4,3,1
1203,28.377,-16.366,31,4,5,1
1204,-11.839,-77.038,31,4,12,1
1205,43.41,-8.468,31,4,11,1
1206,50.902,3.285,31,4,11,1
1207,5.2,-52.638,31,4,10,1
1208,54.07,12.127,31,4,11,1
1209,47.726,-68.751,31,4,12,1
1210,38.148,23.757,31,4,6,1
1211,60.8,11.117,31,4,12,1
1212,39.596,-1.317,31,4,11,1
1213,51.941,4.88,31,4,12,1
1214,52.413,20.949,31,4,12,1
1215,-35.795,-71.6,31,4,7,1
1216,35.263,128.554,28,1,12,1
1217,36.327,128.708,28,1,12,1
1218,54.09,-128.615,31,4,12,1
1219,-14.457,-71.772,8,2,14,1
1220,-44.118,171.279,31,4,11,1
1221,25.632,-100.223,30,3,14,1
1222,37.493,126.665,28,1,12,1
1223,51.172,6.813,31,4,11,1
1224,44.515,18.542,31,4,11,1
1225,-37.796,145.012,8,2,20,1
1226,51.356,12.276,31,4,11,1
1227,-37.854,144.818,8,2,20,1
1228,52.242,-113.756,31,4,12,1
1229,52.305,20.945,31,4,11,1
1230,-21.008,55.328,21,1,5,1
1231,36.138,-5.301,31,4,10,1
1232,51.494,-0.036,31,4,11,1
1233,49.326,6.714,31,4,11,1
1234,-40.866,145.122,31,4,15,1
1235,45.305,14.49,31,4,10,1
1236,37.217,127.062,28,1,12,1
1237,35.864,128.544,28,1,12,1
1238,45.123,8.879,12,6,0,1
1239,36.327,127.27,28,1,12,1
1240,37.224,126.808,28,1,12,1
1241,-19.629,147.401,31,4,12,1
1242,48.671,4.948,31,4,11,1
1243,34.928,128.045,28,1,12,1
1244,44.936,4.911,31,4,10,1
1245,48.442,-123.457,31,4,12,1
1246,52.495,13.09,31,4,11,1
1247,43.948,4.863,30,3,15,1
1248,47.919,106.923,31,4,12,1
1249,41.987,21.625,28,1,9,1
1250,20.647,-101.361,31,4,12,1
1251,36.976,128.341,28,1,12,1
1252,36.099,128.169,28,1,12,1
1253,51.804,16.351,31,4,12,1
1254,50.688,13.426,31,4,5,1
1255,51.516,9.881,31,4,11,1
1256,36.015,128.961,28,1,12,1
1257,41.365,-4.883,31,4,11,1
1258,49.332,6.163,31,4,11,1
1259,35.548,129.335,28,1,12,1
1260,51.463,7.555,31,4,11,1
1261,54.377,18.67,31,4,12,1
1262,61.517,21.848,31,4,11,1
1263,50.672,11.385,31,4,11,1
1264,28.418,-16.407,31,4,5,1
1265,41.846,20.922,28,1,8,1
1266,45.463,-73.544,31,4,12,1
1267,37.126,126.77,28,1,12,1
1268,-42.884,147.311,31,4,15,1
1269,43.275,-1.982,31,4,11,1
1270,53.52,-113.468,31,4,12,1
1271,50.998,2.29,31,4,11,1
1272,45.472,16.747,31,4,10,1
1273,37.44,127.075,28,1,12,1
1274,47.072,17.886,31,4,12,1
1275,49.095,-123.834,30,3,17,1
1276,37.426,-5.919,31,4,9,1
1277,49.684,21.778,31,4,11,1
1278,36.142,127.845,28,1,12,1
1279,51.558,-0.106,31,4,11,1
1280,35.293,129.105,28,1,12,1
1281,43.387,-5.832,31,4,8,1
1282,50.002,8.292,31,4,11,1
1283,34.695,127.688,28,1,12,1
1284,37.276,127.463,28,1,12,1
1285,36.997,126.827,28,1,12,1
1286,48.388,10.036,31,4,11,1
1287,60.292,24.118,31,4,11,1
1288,41.881,22.462,28,1,9,1
1289,40.839,14.397,12,6,0,1
1290,51.621,12.323,31,4,11,1
1291,-36.728,-73.133,31,4,9,1
1292,36.628,127.494,28,1,12,1
1293,46.789,15.494,31,4,11,1
1294,49.48,18.016,31,4,10,1
1295,49.499,8.5,31,4,11,1
1296,53.612,8.12,31,4,11,1
1297,35.944,128.541,28,1,12,1
1298,46.362,4.861,30,3,15,1
1299,35.192,126.898,28,1,12,1
1300,38.077,-3.743,31,4,10,1
1301,50.965,11.003,31,4,11,1
1302,38.156,127.277,28,1,12,1
1303,43.85,10.571,11,5,16,1
1304,37.455,127.172,28,1,12,1
1305,51.936,4.206,31,4,8,1
1306,50.518,9.971,31,4,11,1
1307,59.986,10.876,31,4,12,1
1308,52.106,13.16,31,4,11,1
1309,-14.067,-72.103,8,2,15,1
1310,42.945,-81.249,31,4,12,1
1311,45.137,5.725,31,4,11,1
1312,49.646,8.317,31,4,11,1
1313,37.336,126.95,28,1,12,1
1314,50.494,-104.653,31,4,12,1
1315,35.274,126.902,28,1,12,1
1316,-41.122,145.877,31,4,15,1
1317,48.995,-118.408,30,3,17,1
1318,48.616,13.518,31,4,11,1
1319,43.682,-7.469,31,4,6,1
1320,-21.017,55.301,30,3,4,1
1321,36.574,127.471,28,1,12,1
1322,53.584,9.944,31,4,11,1
1323,35.975,129.42,28,1,12,1
1324,51.338,6.236,31,4,11,1
1325,-38.257,146.376,8,2,20,1
1326,59.165,10.956,31,4,12,1
1327,53.793,12.02,31,4,11,1
1328,41.473,13.809,10,4,3,1
1329,47.597,1.326,31,4,10,1
1330,49.399,12.523,31,4,11,1
1331,20.994,-101.254,31,4,7,1
1332,43.539,-79.816,31,4,12,1
1333,42.193,11.916,10,4,3,1
1334,28.98,-13.498,31,4,5,1
1335,51.558,5.178,31,4,12,1
1336,34.777,127.742,28,1,12,1
1337,51.788,14.362,31,4,11,1
1338,35.203,129.221,28,1,12,1
1339,6.904,79.843,31,4,11,1
1340,36.048,129.37,28,1,12,1
1341,35.826,127.152,28,1,12,1
1342,37.233,-6.91,27,0,13,1
1343,45.682,9.653,12,6,0,1
1344,52.524,13.402,31,4,11,1
1345,45.366,-71.924,31,4,12,1
1346,35.999,126.615,28,1,12,1
1347,45.052,-64.462,31,4,12,1
1348,37.533,127.148,28,1,12,1
1349,35.568,129.099,28,1,12,1
1350,35.854,128.704,28,1,12,1
1351,-27.461,153.078,31,4,12,1
1352,43.512,-1.584,30,3,15,1
1353,51.176,4.367,31,4,11,1
1354,41.949,12.542,10,4,3,1
1355,51.197,4.318,31,4,11,1
1356,48.795,3.1,31,4,11,1
1357,39.978,-0.041,31,4,11,1
1358,42.278,-83.028,31,4,12,1
1359,36.54,129.423,28,1,12,1
1360,35.111,128.059,28,1,12,1
1361,28.063,-16.43,31,4,5,1
1362,37.483,129.147,28,1,12,1
1363,48.655,6.161,31,4,11,1
1364,45.071,3.325,31,4,11,1
1365,37.384,127.001,28,1,12,1
1366,46.365,2.628,31,4,11,1
1367,37.552,126.988,28,1,12,1
1368,43.707,7.318,31,4,11,1
1369,43.62,1.456,31,4,11,1
1370,47.843,3.597,31,4,11,1
1371,49.566,1.932,31,4,11,1
1372,45.977,8.993,30,3,17,1
1373,50.57,12.969,31,4,11,1
1374,50.762,12.517,31,4,11,1
1375,37.968,23.627,31,4,7,1
1376,40.057,3.809,31,4,11,1
1377,37.504,127.098,28,1,12,1
1378,35.06,126.829,28,1,12,1
1379,61.008,25.688,31,4,11,1
1380,35.889,128.575,28,1,12,1
1381,51.224,4.466,31,4,11,1
1382,45.712,7.366,12,6,0,1
1383,43.651,0.197,31,4,11,1
1384,46.889,19.73,31,4,12,1
1385,51.241,4.381,31,4,11,1
1386,-20.694,139.544,31,4,12,1
1387,33.495,126.479,28,1,12,1
1388,23.789,90.403,31,4,12,1
1389,50.676,14.066,31,4,10,1
1390,40.146,-3.242,31,4,11,1
1391,45.02,7.603,12,6,0,1
1392,19.283,-99.63,29,2,11,1
1393,43.452,-80.536,31,4,12,1
1394,55.787,-108.406,31,4,12,1
1395,35.533,129.384,28,1,12,1
1396,45.521,8.718,12,6,0,1
1397,37.008,127.245,28,1,12,1
1398,48.611,2.221,30,3,15,1
1399,40.864,-3.483,31,4,11,1
1400,48.255,16.641,31,4,11,1
1401,37.367,126.962,28,1,12,1
1402,37.253,126.866,28,1,12,1
1403,-41.35,-72.973,31,4,9,1
1404,37.587,127.05,28,1,12,1
1405,36.214,-5.443,29,2,11,1
1406,64.101,-21.939,31,4,12,1
1407,39.31,9.131,11,5,5,1
1408,53.353,-6.306,28,1,22,1
1409,35.884,128.635,28,1,12,1
1410,19.258,-99.234,31,4,12,1
1411,47.035,2.404,28,1,4,1
1412,-13.833,-76.136,8,2,15,1
1413,53.656,-114.426,31,4,12,1
1414,45.572,-73.239,14,1,2,1
1415,60.186,24.968,31,4,11,1
1416,51.56,0.487,31,4,2,1
1417,-35.981,-72.314,31,4,9,1
1418,51.967,4.129,31,4,8,1
1419,52.714,21.108,3,4,16,1
1420,50.998,11.3,31,4,11,1
1421,41.082,14.837,12,6,0,1
1422,28.134,-15.469,31,4,5,1
1423,48.419,-123.392,31,4,12,1
1424,-14.039,-72.095,8,2,15,1
1425,51.45,-0.13,14,1,2,1
1426,-22.026,148.05,31,4,12,1
1427,35.167,129.153,28,1,12,1
1428,37.934,-1.177,31,4,11,1
1429,49.833,19.067,31,4,11,1
1430,54.88,8.274,30,3,15,1
1431,39.704,-0.307,31,4,11,1
1432,53.955,-122.702,31,4,12,1
1433,53.264,6.617,31,4,12,1
1434,42.084,-7.383,31,4,11,1
1435,35.115,128.114,28,1,12,1
1436,47.679,16.093,14,1,2,1
1437,35.278,129.086,28,1,12,1
1438,35.676,127.317,28,1,12,1
1439,53.788,22.384,31,4,12,1
1440,37.448,126.683,28,1,12,1
1441,-41.524,-72.986,31,4,9,1
1442,51.54,0.105,31,4,10,1
1443,-14.417,-71.859,5,6,22,1
1444,-41.105,146.826,31,4,15,1
1445,51.2,5.166,31,4,11,1
1446,-45.44,-72.729,31,4,9,1
1447,52.362,13.1,31,4,11,1
1448,36.96,127.751,28,1,12,1
1449,63.418,10.436,31,4,10,1
1450,28.674,-17.745,31,4,5,1
1451,52.341,9.744,31,4,11,1
1452,37.533,126.547,28,1,12,1
1453,46.568,-72.717,31,4,12,1
1454,49.826,9.214,31,4,11,1
1455,50.267,8.457,31,4,11,1
1456,52.295,8.097,31,4,11,1
1457,53.587,13.272,31,4,11,1
1458,49.152,-122.658,31,4,12,1
1459,43.281,5.409,31,4,11,1
1460,37.439,126.691,28,1,12,1
1461,43.206,-79.855,31,4,12,1
1462,41.062,0.445,31,4,11,1
1463,53.13,18.023,31,4,12,1
1464,53.131,12.99,31,4,11,1
1465,40.728,-0.162,31,4,11,1
1466,37.397,126.625,28,1,12,1
1467,48.762,9.23,31,4,11,1
1468,47.763,7.756,31,4,11,1
1469,48.318,15.937,31,4,11,1
1470,44.094,9.852,10,4,4,1
1471,51.542,8.121,31,4,11,1
1472,-10.843,-76.307,8,2,15,1
1473,20.715,-101.389,31,4,12,1
1474,46.54,-80.994,31,4,12,1
1475,49.486,1.092,30,3,15,1
1476,52.196,20.918,31,4,12,1
1477,19.346,-99.002,31,4,12,1
1478,36.727,127.22,28,1,12,1
1479,53.94,11.453,31,4,11,1
1480,49.906,2.292,31,4,11,1
1481,-41.397,-72.856,31,4,10,1
1482,49.881,-119.502,31,4,12,1
1483,37.515,126.874,28,1,12,1
1484,35.207,126.917,28,1,12,1
1485,50.759,15.026,31,4,10,1
1486,50.391,16.665,31,4,12,1
1487,51.871,10.505,31,4,11,1
1488,54.003,21.79,31,4,12,1
1489,35.44,126.751,28,1,12,1
1490,-37.273,-72.667,31,4,5,1
1491,47.796,16.734,31,4,11,1
